Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CNSGA582,250,2,2,0,polynomial,1.0,sbx,5000,20,1.2,2766.474756717682,0.5040160599672632,0.004
m-cdtlz,continuous,CNSGA583,250,2,2,0,polynomial,1.0,sbx,5000,20,1.3,2673.9752128124237,0.757345587778589,0.004
m-cdtlz,continuous,CNSGA584,250,2,2,0,polynomial,1.0,sbx,5000,20,1.4,2824.1301984786987,0.8976846024158853,0.004
m-cdtlz,continuous,CNSGA585,250,2,2,0,polynomial,1.0,sbx,5000,20,1.5,2769.154491662979,1.0627357549125425,0.004
m-cdtlz,continuous,CNSGA586,250,3,3,0,polynomial,1.0,sbx,5000,30,1.1,3216.988527536392,0.23733131186653178,0.004
m-cdtlz,continuous,CNSGA587,250,3,3,0,polynomial,1.0,sbx,5000,30,1.2,3341.108234643936,0.39548507371942065,0.004
m-cdtlz,continuous,CNSGA588,250,3,3,0,polynomial,1.0,sbx,5000,30,1.3,3216.6636514663696,0.614061888378125,0.004
m-cdtlz,continuous,CNSGA589,250,3,3,0,polynomial,1.0,sbx,5000,30,1.4,3258.1923921108246,0.8374278842871311,0.004
m-cdtlz,continuous,CNSGA590,250,3,3,0,polynomial,1.0,sbx,5000,30,1.5,3286.757525205612,1.1009646830431659,0.004
m-cdtlz,continuous,CNSGA591,250,4,4,0,polynomial,1.0,sbx,5000,40,1.1,3462.4415867328644,0.12653525522400752,0.004
m-cdtlz,continuous,CNSGA592,250,4,4,0,polynomial,1.0,sbx,5000,40,1.2,3518.2520866394043,0.2098549469808045,0.004
m-cdtlz,continuous,CNSGA593,250,4,4,0,polynomial,1.0,sbx,5000,40,1.3,3495.985446691513,0.43166737311792475,0.004
m-cdtlz,continuous,CNSGA594,250,4,4,0,polynomial,1.0,sbx,5000,40,1.4,3460.7671337127686,0.7211237783328386,0.004
m-cdtlz,continuous,CNSGA595,250,4,4,0,polynomial,1.0,sbx,5000,40,1.5,3285.7111089229584,0.8399095733579929,0.004
m-cdtlz,continuous,CNSGA596,250,5,5,0,polynomial,1.0,sbx,5000,50,1.1,3243.8214073181152,0.10664747289844964,0.004
m-cdtlz,continuous,CNSGA597,250,5,5,0,polynomial,1.0,sbx,5000,50,1.2,2952.151463508606,0.21351326563142953,0.004
m-cdtlz,continuous,CNSGA598,250,5,5,0,polynomial,1.0,sbx,5000,50,1.3,2879.661734342575,0.4287115730358956,0.004
m-cdtlz,continuous,CNSGA599,250,5,5,0,polynomial,1.0,sbx,5000,50,1.4,2942.750084877014,0.6656687511899136,0.004
m-cdtlz,continuous,CNSGA600,250,5,5,0,polynomial,1.0,sbx,5000,50,1.5,3085.5953261852264,1.195445476463598,0.004
m-cdtlz,continuous,CNSGA601,250,6,6,0,polynomial,1.0,sbx,5000,60,1.1,2637.2937064170837,0.11913411599846252,0.004
m-cdtlz,continuous,CNSGA602,250,6,6,0,polynomial,1.0,sbx,5000,60,1.2,2446.937596797943,0.22446391089101847,0.004
m-cdtlz,continuous,CNSGA603,250,6,6,0,polynomial,1.0,sbx,5000,60,1.3,2863.7231090068817,0.45670494921760746,0.004
m-cdtlz,continuous,CNSGA604,250,6,6,0,polynomial,1.0,sbx,5000,60,1.4,2567.3559234142303,0.8686503089839441,0.004
m-cdtlz,continuous,CNSGA605,250,6,6,0,polynomial,1.0,sbx,5000,60,1.5,2767.760368347168,1.6492600946290519,0.004
m-cdtlz,continuous,CNSGA606,250,8,8,0,polynomial,1.0,sbx,5000,80,1.1,2094.5319154262543,0.09629311111114082,0.004
m-cdtlz,continuous,CNSGA607,250,8,8,0,polynomial,1.0,sbx,5000,80,1.2,2668.4445564746857,0.25013150006661056,0.004
m-cdtlz,continuous,CNSGA608,250,8,8,0,polynomial,1.0,sbx,5000,80,1.3,3512.2074971199036,0.6673688794351262,0.004
m-cdtlz,continuous,CNSGA609,250,8,8,0,polynomial,1.0,sbx,5000,80,1.4,1655.2595310211182,1.4855068434680743,0.004
m-cdtlz,continuous,CNSGA610,250,8,8,0,polynomial,1.0,sbx,5000,80,1.5,1847.2468256950378,3.004879866589563,0.004
m-cdtlz,continuous,CNSGA611,300,2,2,0,polynomial,1.0,sbx,5000,20,1.1,3853.7771105766296,0.3963730502151863,0.0033333333333333335
m-cdtlz,continuous,CNSGA612,300,2,2,0,polynomial,1.0,sbx,5000,20,1.2,4018.9690210819244,0.535612209688785,0.0033333333333333335
m-cdtlz,continuous,CNSGA613,300,2,2,0,polynomial,1.0,sbx,5000,20,1.3,4098.799557924271,0.7323283093419422,0.0033333333333333335
m-cdtlz,continuous,CNSGA614,300,2,2,0,polynomial,1.0,sbx,5000,20,1.4,4056.8565652370453,0.8895518418485796,0.0033333333333333335
m-cdtlz,continuous,CNSGA615,300,2,2,0,polynomial,1.0,sbx,5000,20,1.5,4100.238667726517,1.1568856856019343,0.0033333333333333335
m-cdtlz,continuous,CNSGA616,300,3,3,0,polynomial,1.0,sbx,5000,30,1.1,4846.359878540039,0.24656335971353507,0.0033333333333333335
m-cdtlz,continuous,CNSGA617,300,3,3,0,polynomial,1.0,sbx,5000,30,1.2,4733.824676036835,0.3982208891411791,0.0033333333333333335
m-cdtlz,continuous,CNSGA618,300,3,3,0,polynomial,1.0,sbx,5000,30,1.3,4735.1747353076935,0.6204545727234317,0.0033333333333333335
m-cdtlz,continuous,CNSGA619,300,3,3,0,polynomial,1.0,sbx,5000,30,1.4,4851.85334610939,0.8335005854270559,0.0033333333333333335
m-cdtlz,continuous,CNSGA620,300,3,3,0,polynomial,1.0,sbx,5000,30,1.5,4843.3631093502045,1.0675379507479092,0.0033333333333333335
m-cdtlz,continuous,CNSGA621,300,4,4,0,polynomial,1.0,sbx,5000,40,1.1,5018.363686800003,0.12131805536857085,0.0033333333333333335
m-cdtlz,continuous,CNSGA622,300,4,4,0,polynomial,1.0,sbx,5000,40,1.2,5093.62038230896,0.24087856123615026,0.0033333333333333335
m-cdtlz,continuous,CNSGA623,300,4,4,0,polynomial,1.0,sbx,5000,40,1.3,5107.470322847366,0.3583481650541259,0.0033333333333333335
m-cdtlz,continuous,CNSGA624,300,4,4,0,polynomial,1.0,sbx,5000,40,1.4,5092.40922164917,0.544422473306169,0.0033333333333333335
m-cdtlz,continuous,CNSGA625,300,4,4,0,polynomial,1.0,sbx,5000,40,1.5,5061.498096704483,1.0158000839707664,0.0033333333333333335
m-cdtlz,continuous,CNSGA626,300,5,5,0,polynomial,1.0,sbx,5000,50,1.1,4538.348485469818,0.09750746785849784,0.0033333333333333335
m-cdtlz,continuous,CNSGA627,300,5,5,0,polynomial,1.0,sbx,5000,50,1.2,4288.434823989868,0.20099756698806434,0.0033333333333333335
m-cdtlz,continuous,CNSGA628,300,5,5,0,polynomial,1.0,sbx,5000,50,1.3,4066.084488391876,0.4203201732512609,0.0033333333333333335
m-cdtlz,continuous,CNSGA629,300,5,5,0,polynomial,1.0,sbx,5000,50,1.4,4401.11607170105,0.7215702194026689,0.0033333333333333335
m-cdtlz,continuous,CNSGA630,300,5,5,0,polynomial,1.0,sbx,5000,50,1.5,4550.565818309784,1.1737925401440283,0.0033333333333333335
m-cdtlz,continuous,CNSGA631,300,6,6,0,polynomial,1.0,sbx,5000,60,1.1,3508.578070640564,0.10811975599529475,0.0033333333333333335
m-cdtlz,continuous,CNSGA632,300,6,6,0,polynomial,1.0,sbx,5000,60,1.2,3977.326634168625,0.21698599994337103,0.0033333333333333335
m-cdtlz,continuous,CNSGA633,300,6,6,0,polynomial,1.0,sbx,5000,60,1.3,3710.1459543704987,0.4782371296574901,0.0033333333333333335
m-cdtlz,continuous,CNSGA634,300,6,6,0,polynomial,1.0,sbx,5000,60,1.4,2792.71288728714,0.9258777964982357,0.0033333333333333335
m-cdtlz,continuous,CNSGA635,300,6,6,0,polynomial,1.0,sbx,5000,60,1.5,3761.8285369873047,1.5280048534373754,0.0033333333333333335
m-cdtlz,continuous,CNSGA636,300,8,8,0,polynomial,1.0,sbx,5000,80,1.1,2144.360944032669,0.09633855044360096,0.0033333333333333335
m-cdtlz,continuous,CNSGA637,300,8,8,0,polynomial,1.0,sbx,5000,80,1.2,1543.224267244339,0.26703931938373693,0.0033333333333333335
m-cdtlz,continuous,CNSGA638,300,8,8,0,polynomial,1.0,sbx,5000,80,1.3,1886.6905546188354,0.7066897196603408,0.0033333333333333335
m-cdtlz,continuous,CNSGA639,300,8,8,0,polynomial,1.0,sbx,5000,80,1.4,2376.042961359024,1.367437634036829,0.0033333333333333335
m-cdtlz,continuous,CNSGA640,300,8,8,0,polynomial,1.0,sbx,5000,80,1.5,2608.4862627983093,2.8189489399094176,0.0033333333333333335
m-cdtlz,continuous,CNSGA641,350,2,2,0,polynomial,1.0,sbx,5000,20,1.1,13161.514789581299,0.44184732707065016,0.002857142857142857
m-cdtlz,continuous,CNSGA642,350,2,2,0,polynomial,1.0,sbx,5000,20,1.2,13198.192405700684,0.5711341708243066,0.002857142857142857
m-cdtlz,continuous,CNSGA643,350,2,2,0,polynomial,1.0,sbx,5000,20,1.1,13314.137169122696,0.4283423814714925,0.002857142857142857
m-cdtlz,continuous,CNSGA644,350,2,2,0,polynomial,1.0,sbx,5000,20,1.2,13078.671884059906,0.5534878207355474,0.002857142857142857
m-cdtlz,continuous,CNSGA645,350,2,2,0,polynomial,1.0,sbx,5000,20,1.3,12773.23577594757,0.7221045040165524,0.002857142857142857
m-cdtlz,continuous,CNSGA646,350,2,2,0,polynomial,1.0,sbx,5000,20,1.4,12855.755919456482,0.9029121379482525,0.002857142857142857
m-cdtlz,continuous,CNSGA647,350,2,2,0,polynomial,1.0,sbx,5000,20,1.5,13091.225489616394,1.1199908102913088,0.002857142857142857
m-cdtlz,continuous,CNSGA648,350,3,3,0,polynomial,1.0,sbx,5000,30,1.1,14246.107867479324,0.24029461684920772,0.002857142857142857
m-cdtlz,continuous,CNSGA649,350,3,3,0,polynomial,1.0,sbx,5000,30,1.2,14321.823653697968,0.41190652191143723,0.002857142857142857
m-cdtlz,continuous,CNSGA650,350,3,3,0,polynomial,1.0,sbx,5000,30,1.3,14320.664368629456,0.6205146492276369,0.002857142857142857
m-cdtlz,continuous,CNSGA651,350,3,3,0,polynomial,1.0,sbx,5000,30,1.4,14222.769140005112,0.840394313228215,0.002857142857142857
m-cdtlz,continuous,CNSGA652,350,2,2,0,polynomial,1.0,sbx,5000,20,1.1,12961.720213890076,0.41510877973948324,0.002857142857142857
m-cdtlz,continuous,CNSGA653,350,2,2,0,polynomial,1.0,sbx,5000,20,1.2,12827.957514047623,0.5654948488802862,0.002857142857142857
m-cdtlz,continuous,CNSGA654,350,2,2,0,polynomial,1.0,sbx,5000,20,1.3,12709.826333284378,0.7582585991878787,0.002857142857142857
m-cdtlz,continuous,CNSGA655,350,2,2,0,polynomial,1.0,sbx,5000,20,1.4,12939.303451776505,0.9361450931633544,0.002857142857142857
m-cdtlz,continuous,CNSGA656,350,2,2,0,polynomial,1.0,sbx,5000,20,1.5,12908.1526055336,1.1492043143621145,0.002857142857142857
m-cdtlz,continuous,CNSGA657,350,3,3,0,polynomial,1.0,sbx,5000,30,1.1,14029.389240980148,0.2709216858437965,0.002857142857142857
m-cdtlz,continuous,CNSGA658,350,3,3,0,polynomial,1.0,sbx,5000,30,1.2,14081.355680704117,0.41699488338976276,0.002857142857142857
m-cdtlz,continuous,CNSGA659,350,3,3,0,polynomial,1.0,sbx,5000,30,1.3,14013.300009012222,0.5923847866879663,0.002857142857142857
m-cdtlz,continuous,CNSGA660,350,3,3,0,polynomial,1.0,sbx,5000,30,1.4,13795.555746793747,0.7816301477026626,0.002857142857142857
m-cdtlz,continuous,CNSGA661,350,3,3,0,polynomial,1.0,sbx,5000,30,1.5,13947.005054473877,1.1028702601237048,0.002857142857142857
m-cdtlz,continuous,CNSGA662,350,4,4,0,polynomial,1.0,sbx,5000,40,1.1,14494.479585886002,0.15672849278471526,0.002857142857142857
m-cdtlz,continuous,CNSGA663,350,4,4,0,polynomial,1.0,sbx,5000,40,1.2,14073.20386505127,0.20588814045644216,0.002857142857142857
m-cdtlz,continuous,CNSGA664,350,4,4,0,polynomial,1.0,sbx,5000,40,1.3,14314.575809001923,0.40297680031191724,0.002857142857142857
m-cdtlz,continuous,CNSGA665,350,4,4,0,polynomial,1.0,sbx,5000,40,1.4,14339.019828081131,0.6659382654684126,0.002857142857142857
m-cdtlz,continuous,CNSGA666,350,4,4,0,polynomial,1.0,sbx,5000,40,1.5,14205.954442501068,1.0856095301258075,0.002857142857142857
m-cdtlz,continuous,CNSGA667,350,5,5,0,polynomial,1.0,sbx,5000,50,1.1,10370.256586313248,0.11020641713392987,0.002857142857142857
m-cdtlz,continuous,CNSGA668,350,5,5,0,polynomial,1.0,sbx,5000,50,1.2,12082.921890974045,0.20560722480917587,0.002857142857142857
m-cdtlz,continuous,CNSGA669,350,5,5,0,polynomial,1.0,sbx,5000,50,1.3,11081.040303468704,0.4294011798724384,0.002857142857142857
m-cdtlz,continuous,CNSGA670,350,5,5,0,polynomial,1.0,sbx,5000,50,1.4,11113.071028470993,0.7156046543921756,0.002857142857142857
m-cdtlz,continuous,CNSGA671,350,5,5,0,polynomial,1.0,sbx,5000,50,1.5,14297.972313165665,1.2754283155929125,0.002857142857142857
m-cdtlz,continuous,CNSGA672,350,6,6,0,polynomial,1.0,sbx,5000,60,1.1,8997.326294183731,0.09949486533927104,0.002857142857142857
m-cdtlz,continuous,CNSGA673,350,6,6,0,polynomial,1.0,sbx,5000,60,1.2,8076.197217464447,0.22470095804849455,0.002857142857142857
m-cdtlz,continuous,CNSGA674,350,6,6,0,polynomial,1.0,sbx,5000,60,1.3,7542.429263591766,0.4894112790379211,0.002857142857142857
m-cdtlz,continuous,CNSGA675,350,6,6,0,polynomial,1.0,sbx,5000,60,1.4,7675.595941066742,0.8879654297788242,0.002857142857142857
m-cdtlz,continuous,CNSGA676,400,2,2,0,polynomial,1.0,sbx,5000,20,1.1,17096.053969860077,0.40078939228618765,0.0025
m-cdtlz,continuous,CNSGA677,400,2,2,0,polynomial,1.0,sbx,5000,20,1.2,17171.65764951706,0.5610244656952706,0.0025
m-cdtlz,continuous,CNSGA678,400,2,2,0,polynomial,1.0,sbx,5000,20,1.3,17075.767315864563,0.775851916285685,0.0025
