Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,3,polynomial,1.0,sbx,1000,50,1.2,103.11180925369263,0.87732136,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,3,polynomial,1.0,sbx,1000,50,1.25,98.25434064865112,1.1195847,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,3,polynomial,1.0,sbx,1000,50,1.3,98.0447199344635,1.5086902,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,3,polynomial,1.0,sbx,1000,50,1.4,98.72591805458069,2.3556828,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,3,polynomial,1.0,sbx,1000,50,1.5,102.5308084487915,3.4516175,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,4,polynomial,1.0,sbx,1000,50,1.1,99.85943150520325,0.52771485,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,4,polynomial,1.0,sbx,1000,50,1.2,97.69765377044678,0.92944807,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,4,polynomial,1.0,sbx,1000,50,1.25,101.39771771430969,1.2329743,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,4,polynomial,1.0,sbx,1000,50,1.3,103.03610396385193,1.5855371,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,4,polynomial,1.0,sbx,1000,50,1.4,97.20050096511841,2.3991575,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,4,polynomial,1.0,sbx,1000,50,1.5,99.67667150497437,3.3915348,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,6,polynomial,1.0,sbx,1000,50,1.1,102.97034096717834,0.55053014,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,6,polynomial,1.0,sbx,1000,50,1.2,101.84639477729797,0.9609438,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,6,polynomial,1.0,sbx,1000,50,1.25,103.94039607048035,1.1896183,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,6,polynomial,1.0,sbx,1000,50,1.3,100.16895985603333,1.5270149,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,6,polynomial,1.0,sbx,1000,50,1.4,100.33415341377258,2.3415682,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,5,5,6,polynomial,1.0,sbx,1000,50,1.5,98.13889980316162,3.5207853,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,1,polynomial,1.0,sbx,1000,60,1.1,147.00905466079712,0.54429907,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,1,polynomial,1.0,sbx,1000,60,1.2,146.89420247077942,1.0448844,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,1,polynomial,1.0,sbx,1000,60,1.25,140.6806137561798,1.4840752,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,1,polynomial,1.0,sbx,1000,60,1.3,147.65972900390625,1.8934705,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,1,polynomial,1.0,sbx,1000,60,1.4,145.96077036857605,3.2794259,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,1,polynomial,1.0,sbx,1000,60,1.5,131.0678083896637,4.9314766,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,2,polynomial,1.0,sbx,1000,60,1.1,129.0465760231018,0.565305,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,2,polynomial,1.0,sbx,1000,60,1.2,149.38636565208435,1.0437531,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,2,polynomial,1.0,sbx,1000,60,1.25,135.370600938797,1.39511,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,2,polynomial,1.0,sbx,1000,60,1.3,138.20395851135254,1.9038346,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,2,polynomial,1.0,sbx,1000,60,1.4,145.45678615570068,3.1274104,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,2,polynomial,1.0,sbx,1000,60,1.5,130.44503664970398,5.0402083,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,3,polynomial,1.0,sbx,1000,60,1.1,142.63508105278015,0.54370946,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,3,polynomial,1.0,sbx,1000,60,1.2,132.50055289268494,1.0642381,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,3,polynomial,1.0,sbx,1000,60,1.25,149.37179327011108,1.4714421,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,3,polynomial,1.0,sbx,1000,60,1.3,133.38217878341675,1.7824156,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,3,polynomial,1.0,sbx,1000,60,1.4,138.30939030647278,3.1816068,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,3,polynomial,1.0,sbx,1000,60,1.5,134.0257203578949,5.2732882,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,4,polynomial,1.0,sbx,1000,60,1.1,143.58898067474365,0.5657288,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,4,polynomial,1.0,sbx,1000,60,1.2,136.13964986801147,1.1058917,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,4,polynomial,1.0,sbx,1000,60,1.25,127.60039281845093,1.4014211,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,4,polynomial,1.0,sbx,1000,60,1.3,155.3709897994995,1.8370943,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,4,polynomial,1.0,sbx,1000,60,1.4,140.61148142814636,3.1406755,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,4,polynomial,1.0,sbx,1000,60,1.5,138.46616506576538,4.852325,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,6,polynomial,1.0,sbx,1000,60,1.1,133.90115976333618,0.57079744,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,6,polynomial,1.0,sbx,1000,60,1.2,136.91811299324036,1.0973151,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,6,polynomial,1.0,sbx,1000,60,1.25,148.5029981136322,1.3676605,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,6,polynomial,1.0,sbx,1000,60,1.3,136.48929238319397,1.8234159,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,6,polynomial,1.0,sbx,1000,60,1.4,142.6471610069275,3.0919218,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,6,6,6,polynomial,1.0,sbx,1000,60,1.5,140.17749786376953,5.022423,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,1,polynomial,1.0,sbx,1000,80,1.1,1122.3852753639221,0.60360193,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,1,polynomial,1.0,sbx,1000,80,1.2,1208.7273170948029,1.4220192,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,1,polynomial,1.0,sbx,1000,80,1.25,506.24115800857544,2.1436255,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,1,polynomial,1.0,sbx,1000,80,1.3,445.3099045753479,2.9156215,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,1,polynomial,1.0,sbx,1000,80,1.4,484.65241050720215,5.326548,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,1,polynomial,1.0,sbx,1000,80,1.5,2452.496253967285,10.097031,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,2,polynomial,1.0,sbx,1000,80,1.1,386.38533210754395,0.6253704,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,2,polynomial,1.0,sbx,1000,80,1.2,538.8284294605255,1.3583994,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,2,polynomial,1.0,sbx,1000,80,1.25,269.6557593345642,1.9073651,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,2,polynomial,1.0,sbx,1000,80,1.3,479.7285897731781,3.14721,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,2,polynomial,1.0,sbx,1000,80,1.4,380.01611065864563,5.812421,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,2,polynomial,1.0,sbx,1000,80,1.5,846.532666683197,10.496701,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,3,polynomial,1.0,sbx,1000,80,1.1,1392.8606338500977,0.5980276,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,3,polynomial,1.0,sbx,1000,80,1.2,296.1159551143646,1.278221,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,3,polynomial,1.0,sbx,1000,80,1.25,1236.960628271103,2.1002154,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,3,polynomial,1.0,sbx,1000,80,1.3,2096.6199877262115,2.8100014,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,3,polynomial,1.0,sbx,1000,80,1.4,492.38060665130615,6.044763,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,3,polynomial,1.0,sbx,1000,80,1.5,403.03185296058655,10.101455,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,4,polynomial,1.0,sbx,1000,80,1.1,300.0240230560303,0.5018274,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,4,polynomial,1.0,sbx,1000,80,1.2,289.6853437423706,1.3333917,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,4,polynomial,1.0,sbx,1000,80,1.25,551.4389510154724,1.94377,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,4,polynomial,1.0,sbx,1000,80,1.3,1074.460420846939,2.8876944,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,4,polynomial,1.0,sbx,1000,80,1.4,410.3627038002014,5.8583093,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,4,polynomial,1.0,sbx,1000,80,1.5,397.305136680603,10.473793,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,6,polynomial,1.0,sbx,1000,80,1.1,682.5344219207764,0.5707509,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,6,polynomial,1.0,sbx,1000,80,1.2,306.63850474357605,1.2983884,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,6,polynomial,1.0,sbx,1000,80,1.25,304.6190164089203,1.9586931,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,6,polynomial,1.0,sbx,1000,80,1.3,1043.127026796341,2.7537255,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,6,polynomial,1.0,sbx,1000,80,1.4,369.065336227417,5.6659403,0.004
m-cdtlz,continuous,CMOEA/D-DMA,250,8,8,6,polynomial,1.0,sbx,1000,80,1.5,1029.4483165740967,10.24117,0.004
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.1,26.27869701385498,0.435539,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.2,22.044037580490112,0.6169436,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.25,22.17335557937622,0.71326077,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.3,22.291126012802124,0.7403129,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.4,22.8433620929718,0.9107869,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,1,polynomial,1.0,sbx,1000,20,1.5,22.598378896713257,1.1731021,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.1,23.2411527633667,0.41408682,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.2,22.33330798149109,0.5944921,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.25,23.727126598358154,0.6592866,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.3,22.834625482559204,0.7429347,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.4,22.546526670455933,0.9563385,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,2,polynomial,1.0,sbx,1000,20,1.5,23.707080364227295,1.1955507,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.1,21.709452390670776,0.42762512,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.2,22.432219982147217,0.64946663,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.25,22.448205709457397,0.6433937,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.3,20.552175998687744,0.7089566,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.4,22.713717937469482,0.9039582,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,3,polynomial,1.0,sbx,1000,20,1.5,22.48955202102661,1.1253147,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.1,22.660192489624023,0.46477658,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.2,21.031233310699463,0.54824317,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.25,22.38573932647705,0.70959663,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.3,22.021329402923584,0.7552548,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.4,22.380876302719116,0.95199376,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,4,polynomial,1.0,sbx,1000,20,1.5,22.03782558441162,1.1739906,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.1,22.402499198913574,0.46345067,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.2,21.611719131469727,0.5864162,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.25,22.40173363685608,0.6530255,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.3,21.92572855949402,0.740358,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.4,21.35956621170044,0.90876085,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,2,2,6,polynomial,1.0,sbx,1000,20,1.5,22.20628523826599,1.0498215,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.1,41.00098657608032,0.48608312,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.2,38.536919832229614,0.6627762,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.25,38.27209424972534,0.8132675,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.3,38.28210997581482,0.946738,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.4,39.426305055618286,1.3253744,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,1,polynomial,1.0,sbx,1000,30,1.5,40.34057354927063,1.6583358,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.1,38.513192653656006,0.47002858,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.2,38.82088112831116,0.6885093,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.25,39.34812831878662,0.7702259,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.3,39.547024726867676,0.9367318,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.4,39.90585422515869,1.2835097,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,2,polynomial,1.0,sbx,1000,30,1.5,39.081538677215576,1.6846215,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.1,38.864293336868286,0.4735375,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.2,41.29055452346802,0.7020856,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.25,38.85010814666748,0.8359862,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.3,41.398096799850464,0.97532076,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.4,39.32262396812439,1.267655,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,3,polynomial,1.0,sbx,1000,30,1.5,41.74531865119934,1.6740115,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.1,40.468568086624146,0.48926672,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.2,39.58169746398926,0.71889895,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.25,37.64582800865173,0.7864012,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.3,39.98413705825806,0.9537315,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.4,38.88944411277771,1.2732289,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,4,polynomial,1.0,sbx,1000,30,1.5,37.81823968887329,1.6165255,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.1,38.21077299118042,0.4902734,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.2,40.17287540435791,0.7032192,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.25,39.62635946273804,0.8385251,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.3,37.653584241867065,0.90197253,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.4,40.000723123550415,1.3302363,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,3,3,6,polynomial,1.0,sbx,1000,30,1.5,38.41783118247986,1.6261712,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.1,54.408302783966064,0.5447318,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.2,55.82030010223389,0.81006193,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.25,57.339747190475464,1.0215268,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.3,55.50572872161865,1.1672646,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.4,53.58624458312988,1.7084725,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,1,polynomial,1.0,sbx,1000,40,1.5,54.55868649482727,2.3422408,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.1,54.82973289489746,0.5451318,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.2,53.152421951293945,0.7634593,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.25,54.43582773208618,1.0251949,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.3,56.819889545440674,1.2719455,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.4,52.69964861869812,1.7019321,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,2,polynomial,1.0,sbx,1000,40,1.5,53.45457148551941,2.3526645,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.1,55.03761076927185,0.50590336,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.2,53.43832588195801,0.8135598,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.25,53.77919006347656,1.0073409,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.3,57.62352895736694,1.2305901,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.4,53.871047019958496,1.7259873,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,3,polynomial,1.0,sbx,1000,40,1.5,54.24015712738037,2.5063026,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.1,54.680880546569824,0.4862511,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.2,53.22141909599304,0.78794694,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.25,54.094128370285034,1.0198226,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.3,54.248626708984375,1.2763988,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.4,54.8963098526001,1.7541487,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,4,polynomial,1.0,sbx,1000,40,1.5,53.540871143341064,2.4170218,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,6,polynomial,1.0,sbx,1000,40,1.1,54.03913712501526,0.5247028,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,6,polynomial,1.0,sbx,1000,40,1.2,53.56051015853882,0.8130975,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,6,polynomial,1.0,sbx,1000,40,1.25,54.715983152389526,1.0098277,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,6,polynomial,1.0,sbx,1000,40,1.3,52.86217188835144,1.2481345,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,6,polynomial,1.0,sbx,1000,40,1.4,54.968425273895264,1.7736216,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,4,4,6,polynomial,1.0,sbx,1000,40,1.5,52.08574318885803,2.3649578,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,1,polynomial,1.0,sbx,1000,50,1.1,73.82372498512268,0.55263585,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,1,polynomial,1.0,sbx,1000,50,1.2,72.67752647399902,0.9404533,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,1,polynomial,1.0,sbx,1000,50,1.25,73.44055581092834,1.1881521,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,1,polynomial,1.0,sbx,1000,50,1.3,72.77953457832336,1.5723083,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,1,polynomial,1.0,sbx,1000,50,1.4,72.31657838821411,2.379279,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,1,polynomial,1.0,sbx,1000,50,1.5,72.37289571762085,3.7003598,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,2,polynomial,1.0,sbx,1000,50,1.1,72.90881824493408,0.54373676,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,2,polynomial,1.0,sbx,1000,50,1.2,71.8259449005127,0.96477216,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,2,polynomial,1.0,sbx,1000,50,1.25,71.04137301445007,1.181737,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,2,polynomial,1.0,sbx,1000,50,1.3,72.53106236457825,1.5159638,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,2,polynomial,1.0,sbx,1000,50,1.4,73.70907044410706,2.453294,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,2,polynomial,1.0,sbx,1000,50,1.5,69.69645690917969,3.4428236,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,3,polynomial,1.0,sbx,1000,50,1.1,73.03427934646606,0.58239245,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,3,polynomial,1.0,sbx,1000,50,1.2,71.10193705558777,0.92487955,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,3,polynomial,1.0,sbx,1000,50,1.25,72.79565834999084,1.2654903,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,3,polynomial,1.0,sbx,1000,50,1.3,73.39677023887634,1.5426556,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,3,polynomial,1.0,sbx,1000,50,1.4,71.38305878639221,2.4194074,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,3,polynomial,1.0,sbx,1000,50,1.5,73.49304795265198,3.6101036,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,4,polynomial,1.0,sbx,1000,50,1.1,73.70062851905823,0.53614306,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,4,polynomial,1.0,sbx,1000,50,1.2,73.26228165626526,0.91982275,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,4,polynomial,1.0,sbx,1000,50,1.25,72.00695157051086,1.2372466,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,4,polynomial,1.0,sbx,1000,50,1.3,72.17489099502563,1.4714594,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,4,polynomial,1.0,sbx,1000,50,1.4,71.07586073875427,2.3273656,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,4,polynomial,1.0,sbx,1000,50,1.5,72.45308995246887,3.6200397,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,6,polynomial,1.0,sbx,1000,50,1.1,70.77220439910889,0.5349642,0.005
m-cdtlz,continuous,CMOEA/D-DMA,200,5,5,6,polynomial,1.0,sbx,1000,50,1.2,71.2047324180603,0.89617336,0.005
